iter	MAPE
0	0.3383925833
1	0.3287554057
2	0.307519785
3	0.2891173733
4	0.2794350351
5	0.2687741712
6	0.2606039909
7	0.2548998324
8	0.2494213562
9	0.2405363197
10	0.2347307383
11	0.2265690724
12	0.2173334787
13	0.2121772997
14	0.2084289113
15	0.2044010451
16	0.2000769887
17	0.1994556591
18	0.198358017
19	0.1911979199
20	0.1906840429
21	0.1870818148
22	0.1839943884
23	0.181107672
24	0.1793013482
25	0.1780382587
26	0.1751994184
27	0.1735370813
28	0.1704988001
29	0.167137461
30	0.1658336513
31	0.1626155686
32	0.1617348183
33	0.1604986183
34	0.1574763769
35	0.1556125556
36	0.1533919105
37	0.1504661615
38	0.1502480784
39	0.1483011815
40	0.1458688315
41	0.1445731292
42	0.1424211397
43	0.141834233
44	0.1402068821
45	0.1391812489
46	0.1371676681
47	0.1365173176
48	0.1347386859
49	0.1333535569
50	0.1324680971
51	0.1313188114
52	0.1305895063
53	0.1300841564
54	0.1285219152
55	0.1280909809
56	0.1266745132
57	0.1257738099
58	0.1249915914
59	0.1241461237
60	0.1227516149
61	0.1221609727
62	0.1220973013
63	0.1220157967
64	0.1216556415
65	0.1207737849
66	0.1200577963
67	0.1191441193
68	0.1189855022
69	0.1188519719
70	0.1176332146
71	0.1161935454
72	0.1145354125
73	0.1140083841
74	0.1124508421
75	0.1117347541
76	0.1114367348
77	0.111307473
78	0.1115180763
79	0.1111196878
80	0.1097187927
81	0.1093324818
82	0.1090089682
83	0.1087533489
84	0.1078179063
85	0.107457966
86	0.1071253392
87	0.106413256
88	0.1058560015
89	0.1063586725
90	0.1070934368
91	0.1067285641
92	0.1066482992
93	0.1072578703
94	0.1071327281
95	0.1069223588
96	0.1068309009
97	0.106763488
98	0.1061531847
99	0.1058267473
100	0.1057856809
101	0.1060909345
102	0.1056875775
103	0.1050979328
104	0.104935974
105	0.1044215033
106	0.1038537791
107	0.1037303741
108	0.103670596
109	0.1034866613
110	0.1037297969
111	0.1033909127
112	0.1031658029
113	0.1033186152
114	0.1029677091
115	0.1029600512
116	0.1026744025
117	0.1026153945
118	0.1035294559
119	0.1031370991
120	0.103203047
121	0.1030767838
122	0.1029591804
123	0.1028468366
124	0.1025302286
125	0.1023015709
126	0.1022558807
127	0.1023291504
128	0.1020224225
129	0.101626474
130	0.1020997718
131	0.1021368474
132	0.1020229969
133	0.1020323273
134	0.1014974908
135	0.1015214732
136	0.1014249709
137	0.1013422951
138	0.1012258853
139	0.1012491089
140	0.1011252201
141	0.1012311869
142	0.101046818
143	0.1009888479
144	0.1009850723
145	0.1007041178
146	0.1007276363
147	0.1007065175
148	0.100570621
149	0.1005180542
150	0.1002739134
151	0.09992630998
152	0.09952934056
153	0.09979665618
154	0.09975857337
155	0.09963495902
156	0.09971508967
157	0.09989628854
158	0.1000300746
159	0.09982815984
160	0.09990715953
161	0.09989378948
162	0.09973682924
163	0.0997167065
164	0.09966822006
165	0.09965082644
166	0.09954869855
167	0.09949078254
168	0.09940850441
169	0.0994171363
170	0.09940198283
171	0.09959857212
172	0.09957577977
173	0.09949656752
174	0.09951822928
175	0.09949374124
176	0.0994154257
177	0.09941078898
178	0.09928594566
179	0.09919957073
180	0.09914567654
181	0.09908219977
182	0.09910513667
183	0.09908150772
184	0.09916137943
185	0.09900087639
186	0.09900082533
187	0.0989617859
188	0.09888968129
189	0.09880461087
190	0.09882323541
191	0.09879162201
192	0.09865920901
193	0.09860333255
194	0.09860831332
195	0.09851684519
196	0.09843424763
197	0.09837836851
198	0.09835413147
199	0.09835294521
200	0.09825938091
201	0.0984159845
202	0.0983396722
203	0.09820873876
204	0.09820115312
205	0.0984056074
206	0.09836095827
207	0.09834678488
208	0.09832698125
209	0.09836939643
210	0.09836873607
211	0.09831970586
212	0.09825095707
213	0.09820569629
214	0.09817875678
215	0.0981294565
216	0.0980751122
217	0.09807162594
218	0.09805935693
219	0.0980594604
220	0.09805731966
221	0.0980639966
222	0.09805785731
223	0.09805199865
224	0.09862366625
225	0.09861011776
226	0.0985845521
227	0.09859153655
228	0.09855267867
229	0.09854350895
230	0.098374549
231	0.09837108799
232	0.09830765403
233	0.09817847176
234	0.09817580156
235	0.09808479277
236	0.09811278859
237	0.09807375609
238	0.09821290299
239	0.09817681667
240	0.09815465109
241	0.09888583156
242	0.09869935027
243	0.09863974524
244	0.09861850612
245	0.09862267047
246	0.09847132196
247	0.09845629488
248	0.09898583451
249	0.09898988249
250	0.09899194181
251	0.09898059048
252	0.09892869082
253	0.09891278639
254	0.09896600262
255	0.098952338
256	0.09890042328
257	0.09893665001
258	0.0989391666
259	0.09894259208
260	0.09890674644
261	0.09889155249
262	0.09887420011
263	0.09886677018
264	0.09885878867
265	0.09881780296
266	0.09887182645
267	0.09886803375
268	0.09885599297
269	0.09884724153
270	0.09889127433
271	0.09889337848
272	0.0988945432
273	0.09886475408
274	0.09887027527
275	0.09892055646
276	0.09901017741
277	0.09902668634
278	0.09902585373
279	0.09902311597
280	0.09904585459
281	0.09902270309
282	0.09901211211
283	0.09902139736
284	0.0989029881
285	0.09884677719
286	0.09880976997
287	0.09879334707
288	0.09879262646
289	0.09878856041
290	0.09878129953
291	0.09868534963
292	0.09865596189
293	0.09871944295
294	0.09878588025
295	0.09877776855
296	0.09868821945
297	0.09868777891
298	0.09869032496
299	0.0986348736
300	0.09864835772
301	0.09866528317
302	0.09866112798
303	0.09867198446
304	0.09859472809
305	0.09854249986
306	0.09858237159
307	0.09867719991
308	0.09855010327
309	0.09865476984
310	0.09862844145
311	0.09863507154
312	0.09864134098
313	0.09860995409
314	0.09862228035
315	0.09855560289
316	0.09856696684
317	0.09857947696
318	0.09849258306
319	0.09844617547
320	0.09844786336
321	0.09837247143
322	0.09836562556
323	0.09836919898
324	0.09836671292
325	0.09836693735
326	0.09836290295
327	0.09836376666
328	0.09836200244
329	0.09836353628
330	0.09831705985
331	0.09801007997
332	0.09797153365
333	0.09797171369
334	0.09797346369
335	0.09795735607
336	0.09795437624
337	0.09797466938
338	0.09797484232
339	0.09798264837
340	0.09795582431
341	0.09793626682
342	0.09802164814
343	0.09831729154
344	0.09831217836
345	0.09830761572
346	0.09829904128
347	0.09829834321
348	0.09828267989
349	0.09828294188
350	0.09826394574
351	0.09826620773
352	0.09864858706
353	0.09864552543
354	0.0989143618
355	0.09895520897
356	0.09902428989
357	0.0990231614
358	0.09899678945
359	0.09899739793
360	0.09901654177
361	0.09903156101
362	0.09903023645
363	0.09919286221
364	0.09940074829
365	0.09940165639
366	0.09939751284
367	0.09939930181
368	0.09939793514
369	0.09931347823
370	0.09942390214
371	0.09972792183
372	0.09975511965
373	0.09975574029
374	0.09983780878
375	0.09983361519
376	0.09987242575
377	0.09987278015
378	0.09981544121
379	0.09989690305
380	0.09989999473
381	0.09988881321
382	0.09987238757
383	0.09987141196
384	0.09988170054
385	0.09983382925
386	0.09995460943
387	0.09995443865
388	0.09995294779
389	0.09996021405
390	0.09995935925
391	0.09994972087
392	0.09996640051
393	0.09996371445
394	0.0999877804
395	0.09999094587
396	0.1000114284
397	0.1002321639
398	0.1001632768
399	0.1001780809
400	0.1001633767
401	0.1001631657
402	0.1001440601
403	0.1001543666
404	0.1001584342
405	0.1002035506
406	0.1002031249
407	0.1002584087
408	0.1002562975
409	0.1002565703
410	0.1002580676
411	0.1002571689
412	0.1002513975
413	0.100302242
414	0.1003013904
415	0.1002009961
416	0.1002526077
417	0.1002729602
418	0.1002370927
419	0.1002767834
420	0.1002780668
421	0.1002836915
422	0.1003315991
423	0.1004388142
424	0.1004419045
425	0.1004063206
426	0.1002831428
427	0.1002182426
428	0.1001516414
429	0.1001108901
430	0.1001104922
431	0.1001101492
432	0.1001101503
433	0.1001089165
434	0.1001612094
435	0.1001560324
436	0.1001565915
437	0.1000566358
438	0.1000370871
439	0.1000384647
440	0.09997552368
441	0.09993062568
442	0.09994049429
443	0.09991621844
444	0.09991736618
445	0.09995025001
446	0.09991497431
447	0.09993096527
448	0.09992641353
449	0.09989123829
450	0.09989203004
451	0.09992724314
452	0.09988986971
453	0.1000378847
454	0.1000720629
455	0.1001537567
456	0.1000983621
457	0.1000983545
458	0.1001105423
459	0.1001049805
460	0.1000746352
461	0.1000249299
462	0.1000327835
463	0.1000339399
464	0.1000334321
465	0.1001143664
466	0.1001155498
467	0.1001669582
468	0.1001711752
469	0.1001649261
470	0.100164667
471	0.1001760661
472	0.1001705511
473	0.100182941
474	0.100164542
475	0.1001650977
476	0.1001155199
477	0.1001091564
478	0.1001082526
479	0.1001053701
480	0.1000956152
481	0.1000943983
482	0.1000976966
483	0.1000969285
484	0.1000993664
485	0.1000837182
486	0.1000827623
487	0.1000786976
488	0.100079612
489	0.1000860796
490	0.100016792
491	0.1000209393
492	0.0999428375
493	0.09993351357
494	0.09991742117
495	0.09990961516
496	0.09988411145
497	0.09987966357
498	0.09986208913
499	0.09986411397
500	0.09984874743
501	0.09996899875
502	0.09985117887
503	0.09983230893
504	0.09982967227
505	0.09982659533
506	0.09982675695
507	0.09983548765
508	0.09982724291
509	0.09982119995
510	0.09981986704
511	0.09980931125
512	0.09979723362
513	0.09979748719
514	0.0997913413
515	0.09978486536
516	0.09978554521
517	0.09978321119
518	0.09977963019
519	0.0997810004
520	0.09972933111
521	0.09971597208
522	0.09969712205
523	0.0996215513
524	0.09962156313
525	0.0996161598
526	0.09961336999
527	0.09960095179
528	0.09960490325
529	0.09960375492
530	0.09957705387
531	0.09957623805
532	0.09953465717
533	0.09953308192
534	0.09956719936
535	0.09956581636
536	0.09956457496
537	0.09955292525
538	0.09949480072
539	0.09959364559
540	0.09962253442
541	0.09961724445
542	0.09960085661
543	0.09959950462
544	0.09958631491
545	0.09959528162
546	0.09959512118
547	0.09959054235
548	0.09958864539
549	0.09958306475
550	0.09958330744
551	0.09958294479
552	0.09958282075
553	0.09959076898
554	0.09957529066
555	0.09957482586
556	0.09956739562
557	0.09954475786
558	0.09954825443
559	0.09955006766
560	0.09954987239
561	0.09955616635
562	0.09959560759
563	0.0996015475
564	0.09960777942
565	0.09960673542
566	0.09964618306
567	0.09963918098
568	0.09966247997
569	0.09967496237
570	0.09960435655
571	0.09960309551
572	0.09961366229
573	0.09961511986
574	0.09961692858
575	0.09961682157
576	0.09961627904
577	0.09962191515
578	0.09962385557
579	0.09962366896
580	0.09962394533
581	0.09962547488
582	0.09974839658
583	0.09973152115
584	0.09974434283
585	0.09971511187
586	0.09971539038
587	0.09974181322
588	0.09973532859
589	0.09973048626
590	0.0998014106
591	0.09980181568
592	0.09979102868
593	0.09978478485
594	0.09974467892
595	0.09974668428
596	0.09975118144
597	0.09975183121
598	0.09975208935
599	0.09974701559
600	0.09974612055
601	0.09973815964
602	0.09972458461
603	0.09970128799
604	0.09970078403
605	0.09969592303
606	0.0997778222
607	0.09977784925
608	0.09977716397
609	0.0998069185
610	0.09981481682
611	0.0998228775
612	0.09982882402
613	0.09982880529
614	0.09982850881
615	0.09983310113
616	0.09983559209
617	0.09982273518
618	0.09982331045
619	0.09982612215
620	0.09982188968
621	0.09978370398
622	0.09978741018
623	0.09977326791
624	0.09977357232
